canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00372,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,6.0044,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3nncn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00374,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,7.5564,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00375,Cc1nc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c(C)c1Cl,5.822,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00376,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.7256,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00377,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,6.8539,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2cnccn2)C1)c1cc2ccc3ncnn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00381,CSc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.8239,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00383,Cn1nnc2ccc(C(=O)NC3CN(c4ccnc(C(F)(F)F)c4)C3)c(N)c21,6.0894,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nn[nH]c2c1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00384,Cc1cc2nccn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,5.6778,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CCc2ccccc21)c1cc2ccc3nccn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00385,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.5686,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00386,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,7.699,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1Cc2ccccc2C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00387,COc1ccc(CNC(=O)c2sc3c(c(C)cc4ncnn43)c2N)cc1,7.0223,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3ncnn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00388,COc1ccc(C2CC2Nc2ncnc3c2sc2nc(C)cc(C)c23)cc1,5.7852,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(C2CC2Nc2ncnc3c2sc2ncccc23)cc1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00389,COc1ccc2c(c1)CCN(C(=O)C1CCN(c3c(C#N)cnc4ccc(F)cc34)CC1)C2,6.1942,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCc2ccccc2C1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00391,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,7.2559,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccnnc2)cc1)c1cc2ccnnc2s1,2,5,SCOMP0010,3,5,unassigned_missing_year
CM00392,Cc1cc(C)c2c(n1)sc1c(NCc3ccco3)n[nH]c12,5.9208,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1coc(CNc2n[nH]c3c2sc2ncccc23)c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00394,CCc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.2336,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00402,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,7.119,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cnccn2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00403,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,6.8313,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccncc1)C1CCN(c2ccnc3ccccc23)CC1,0,5,SCOMP0005,4,5,unassigned_missing_year
CM00405,Cc1nc2oc3c(N4CCC4)ncnc3c2c(C)c1Cl,6.4418,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(N4CCC4)ncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00407,Cc1c(Cl)cnc2sc3c(NCc4ccncc4)ncnc3c12,6.4974,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NCc4ccncc4)ncnc3c2c1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00408,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,5.89,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)c1ccncc1,3,5,SCOMP0011,2,5,unassigned_missing_year
CM00409,Cc1nc2sc(C(=O)NC(C)c3ccncc3)c(N)c2c(C)c1Cl,6.2209,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccncc1)c1cc2cccnc2s1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00411,Cc1nc2oc3c(N(C)C)ncnc3c2c(C)c1Cl,5.8569,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3cncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00413,Cc1cc(C)c2c(n1)sc1c(C)ncnc12,5.5498,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3cncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00414,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,6.226833333333334,0.0709333724937232,3,calcium,acetylcholine,CHO|CHO-K1,PMID_23177787|PMID_30580918|PMID_34710625,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.2733,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccncc2)cc1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00418,Cc1nc2sc3c(NCC4CC4)nn(C)c3c2c(C)c1Cl,6.6383,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cnc2sc3c(NCC4CC4)n[nH]c3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00422,Cc1cc(C)c2c(n1)sc1c(NCc3cnc(C)nc3)ncnc12,5.8539,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NCc4cncnc4)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00425,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,6.2421,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00428,COc1cc(N2CC(NC(=O)c3ccc4nc(C)n(C)c4c3)C2)c(Cl)cn1,5.8589,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nc[nH]c2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00429,COc1ccc(CNc2nncc3c2sc2nc(C)c(Cl)c(C)c23)cc1F,5.883,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1ccc(CNc2nncc3c2sc2ncccc23)cc1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00430,Cc1nnc2sc3c(NCC4CCCO4)nn(C)c3c2c1C,6.7447,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cc2c(nn1)sc1c(NCC3CCCO3)n[nH]c12,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00431,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc4c(c3)OCCO4)sc2n1,5.6778,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccc2c(c1)OCCO2)c1cc2cccnc2s1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00434,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,6.0284,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccncn1)C1CCN(c2ccnc3ccccc23)CC1,0,5,SCOMP0005,4,5,unassigned_missing_year
CM00435,Cc1c(Cl)cnc2sc3c(N4CC(C#N)C4)ncnc3c12,6.6199,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00436,COc1cc(N2CC(Nc3ncnc4c3ccc3nnn(C)c34)C2)c(Cl)cn1,5.8259,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1cc(N2CC(Nc3ncnc4c3ccc3nn[nH]c34)C2)ccn1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00437,Cc1sc2ncnc(N3CCC(C(=O)N4CCCc5cc(S(C)(=O)=O)ccc54)CC3)c2c1C,6.0189,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCCc2ccccc21,3,5,SCOMP0008,1,5,unassigned_missing_year
CM00440,Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl,6.0678,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCCCC4)nncc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00441,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,6.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CCc2ccccc21)c1cc2ccc3nncn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00442,Cc1c2c(ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc32)nn1C,6.5607,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1cc(N2CC(Nc3ncnc4c3ccc3n[nH]cc34)C2)ccn1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00443,COc1ccc(CNc2n[nH]c3c2sc2nc(C)cc(C)c23)cc1,5.6576,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1ccc(CNc2n[nH]c3c2sc2ncccc23)cc1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00449,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ncc(C(F)(F)F)cn5)C4)sc3n2n1,6.5686,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccc3ncnn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.249,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,1,5,SCOMP0005,4,5,unassigned_missing_year
CM00451,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,6.5591,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00454,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,6.8408,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cccnc2)cc1)c1cc2ccnnc2s1,4,5,SCOMP0010,3,5,unassigned_missing_year
CM00456,Cc1nnc2sc(C(=O)NCc3cccc(-c4ccccc4)c3)c(N)c2c1C,5.7913,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1cccc(-c2ccccc2)c1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00459,Cc1sc2ncnc(N3CCC(C(=O)N4CCSCC4)CC3)c2c1C,6.0881,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCSCC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00463,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.3986,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cncnc2)C1)c1cc2ccnnc2s1,1,5,SCOMP0004,4,5,unassigned_missing_year
CM00464,COc1ccc(CNC(=O)c2cc3c(C)cc(C)nc3s2)cc1,5.2924,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00465,Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,6.5396,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NC1CCOCC1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00466,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.3768,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2c[nH]nc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.5068,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccncc2)cc1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00470,COc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,5.6401,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00472,Cc1nc2sc3c(N4CC5CC5C4)nncc3c2c(C)c1Cl,6.2912,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CC5CC5C4)nncc3c2c1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00475,Cc1cc(C)c2c(N)c(C(=O)CCc3ccncc3)sc2n1,6.3198,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(CCc1ccncc1)c1cc2cccnc2s1,2,5,SCOMP0009,4,5,unassigned_missing_year
CM00476,Cc1c2c(ccc3c(CC(C)(C)C)ncnc32)nn1C,6.3307,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ncc2ccc3n[nH]cc3c2n1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00478,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,7.8029,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cccnc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00479,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.0123,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00482,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,8.0969,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00483,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,6.2299,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccncc1)c1cc2cccnc2s1,3,5,SCOMP0009,4,5,unassigned_missing_year
CM00485,Cc1nc2oc3c(NCC(C)C)ncnc3c2c(C)c1Cl,6.2209,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3cncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00487,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc3n2n1,7.3372,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3ncnn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00488,Cc1ncc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,5.3583,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1ncc(OC2CCN(c3ncnc4sccc34)CC2)cn1,1,5,SCOMP0008,1,5,unassigned_missing_year
CM00491,Cc1cc(C)c2c(n1)sc1c(OCc3ccc(C(C)(C)O)cc3)ncnc12,5.0585,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(COc2ncnc3c2sc2ncccc23)cc1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00493,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.6576,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2cccnc2C1)c1cc2ccc3nncn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00497,Cc1cc2nncn2c2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c12,7.585,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccc3nncn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00500,COc1cc(N2CC(NC(=O)c3ccc4nn(C)c(C)c4c3N)C2)c(Cl)cn1,6.8297,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00501,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)cc3)sc2n1,6.4499,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00502,Cc1cc(C)c2c(n1)sc1c(NCc3ccccc3)n[nH]c12,6.0,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1ccc(CNc2n[nH]c3c2sc2ncccc23)cc1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00503,Cc1nnc2sc(C(=O)N3CC(C4CCCCC4)C3)c(N)c2c1C,6.7498,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(C2CCCCC2)C1,4,5,SCOMP0006,3,5,unassigned_missing_year
CM00504,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2n1C,6.1844,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nc[nH]c2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00510,Cc1nc2cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc3n2n1,6.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CCc2ccccc21)c1cc2ccc3ncnn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00512,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.8239,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00518,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nncn43)c2N)cc1,7.0506,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3nncn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00519,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,6.4493,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccn1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00522,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,5.7698,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCOCC1,1,5,SCOMP0008,1,5,unassigned_missing_year
CM00524,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,7.282,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NC1CCOC1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00525,Cc1cc(C)c2c(n1)sc1c(N3CC(F)(F)C3)ncnc12,6.341,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00531,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,6.9683,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00532,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.7474,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00534,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3815,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00538,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.681,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1cccnc1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00541,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,6.7514,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0010,3,5,unassigned_missing_year
CM00542,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.2598,0.0,1,calcium,,CHO,PMID_27939174,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00543,Cc1nnc2sc(C(=O)NC3CN(C(=O)Nc4ccccc4)C3)c(N)c2c1C,6.6618,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)Nc2ccccc2)C1)c1cc2ccnnc2s1,1,5,SCOMP0004,4,5,unassigned_missing_year
CM00544,COC1(c2cccc(F)c2)CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.3799,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00547,Cc1cc(C)c2c(n1)sc1c(C3CCOCC3)ncnc12,6.8182,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(C4CCOCC4)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00553,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)ncnc12,6.041,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(CNc2ncnc3c2sc2ncccc23)cc1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00554,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,6.6479,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NC1CCCCC1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00555,Cc1nc2sc3c(NC4CC4)nncc3c2c(C)c1Cl,7.1885,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)nncc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00556,COc1cc(N2CC(NC(=O)c3cc4c(C)n(C)nc4cn3)C2)c(Cl)cn1,6.3429,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cc2c[nH]nc2cn1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00558,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,5.7677,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccn[nH]1)C1CCN(c2ccnc3ccccc23)CC1,1,5,SCOMP0005,4,5,unassigned_missing_year
