pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00403__CM00434,CM00403,CM00434,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,6.8313,6.0284,-0.8028999999999993,0.8028999999999993,0.0,0.8028999999999993,0.8064516129032258,intermediate,0,0,0,CM00403,0,1,1,0,0,0,4,4,4
CM00113__CM00246,CM00113,CM00246,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,6.1575,6.9593,0.8018000000000001,0.8018000000000001,0.0,0.8018000000000001,0.7115384615384616,intermediate,0,0,0,CM00246,0,1,1,4,0,-1,2,2,2
CM00519__CM00796,CM00519,CM00796,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.4493,7.2509,0.8015999999999996,0.8015999999999996,0.0,0.8015999999999996,0.7142857142857143,intermediate,0,0,0,CM00796,0,1,1,3,1,-1,0,0,0
CM00130__CM00563,CM00130,CM00563,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,6.34,7.1413,0.8013000000000003,0.8013000000000003,0.0,0.8013000000000003,0.7735849056603774,intermediate,0,0,0,CM00563,1,1,1,1,1,1,3,3,3
CM00300__CM00854,CM00300,CM00854,Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,COc1ccc(C(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.9907,6.1899,-0.8008000000000006,0.8008000000000006,0.0,0.8008000000000006,0.75,intermediate,0,0,0,CM00300,1,1,1,0,0,0,4,4,4
CM00151__CM00777,CM00151,CM00777,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4CC4)CC3)ncnc12,5.4089,6.2076,0.7987000000000002,0.7987000000000002,0.0,0.7987000000000002,0.7058823529411765,intermediate,0,0,0,CM00777,0,1,1,0,1,-1,0,0,0
CM00554__CM00733,CM00554,CM00733,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCC3CCCCC3)c(N)c2c(C)c1Cl,6.6479,5.8504,-0.7975000000000003,0.7975000000000003,0.0,0.7975000000000003,0.7307692307692307,intermediate,0,0,0,CM00554,0,1,1,3,0,-1,0,0,0
CM00154__CM00454,CM00154,CM00454,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,6.0563,6.8408,0.7844999999999995,0.7844999999999995,0.0,0.7844999999999995,0.7619047619047619,intermediate,0,0,0,CM00454,1,1,1,4,4,4,3,3,3
CM00403__CM00592,CM00403,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.8313,6.05,-0.7812999999999999,0.7812999999999999,0.0,0.7812999999999999,0.7619047619047619,intermediate,0,0,0,CM00403,0,1,1,0,2,-1,4,4,4
CM00038__CM00589,CM00038,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.44,7.2202,0.7801999999999998,0.7801999999999998,0.0,0.7801999999999998,0.7272727272727273,intermediate,0,0,0,CM00589,1,1,1,0,0,0,3,3,3
CM00200__CM00817,CM00200,CM00817,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.2676,-0.7782,0.7782,0.0,0.7782,0.8064516129032258,intermediate,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00712__CM00817,CM00712,CM00817,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.2676,-0.7782,0.7782,0.0,0.7782,0.7692307692307693,intermediate,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00441__CM00841,CM00441,CM00841,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,Cc1c(Cl)c2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,6.9208,7.699,0.7782,0.7782,0.0,0.7782,0.7205882352941176,intermediate,0,0,0,CM00841,1,1,1,3,3,3,3,3,3
CM00756__CM00825,CM00756,CM00825,Cc1cnnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.2218,8.0,0.7782,0.7782,0.0,0.7782,0.7037037037037037,intermediate,0,0,0,CM00825,1,1,1,1,1,1,2,2,2
CM00467__CM00791,CM00467,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,7.5068,6.7341,-0.7727000000000004,0.7727000000000004,0.0,0.7727000000000004,0.7547169811320755,intermediate,0,0,0,CM00467,0,1,1,1,0,-1,3,3,3
CM00012__CM00656,CM00012,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccnc(Cl)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,6.7664,7.5314,0.7649999999999997,0.7649999999999997,0.0,0.7649999999999997,0.7142857142857143,intermediate,0,0,0,CM00656,0,1,1,3,4,-1,4,4,4
CM00633__CM00796,CM00633,CM00796,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.4884,7.2509,0.7624999999999993,0.7624999999999993,0.0,0.7624999999999993,0.7962962962962963,intermediate,0,0,0,CM00796,0,1,1,4,1,-1,0,0,0
CM00250__CM00415,CM00250,CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,6.5131,7.2733,0.7602000000000002,0.7602000000000002,0.0,0.7602000000000002,0.7288135593220338,intermediate,0,0,0,CM00415,0,1,1,0,1,-1,3,3,3
CM00175__CM00570,CM00175,CM00570,Cc1nnc2sc3c(NCc4ccco4)nn(C)c3c2c1C,Cc1nc2sc3c(NCc4ccco4)nn(C)c3c2c(C)c1Cl,6.1612,6.9208,0.7595999999999998,0.7595999999999998,0.0,0.7595999999999998,0.7368421052631579,intermediate,0,0,0,CM00570,0,1,1,1,2,-1,0,0,0
CM00228__CM00786,CM00228,CM00786,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,5.1726,-0.7591999999999999,0.7591999999999999,0.0,0.7591999999999999,0.7936507936507936,intermediate,0,0,0,CM00228,1,1,1,4,4,4,2,2,2
CM00113__CM00709,CM00113,CM00709,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC4)ncnc3c2c(C)c1Cl,6.1575,6.9154,0.7579000000000002,0.7579000000000002,0.0,0.7579000000000002,0.9111111111111111,intermediate,0,0,0,CM00709,0,1,1,4,0,-1,2,2,2
CM00112__CM00440,CM00112,CM00440,Cc1nc2sc3c(N4CCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl,6.8219,6.0678,-0.7541000000000002,0.7541000000000002,0.0,0.7541000000000002,0.9318181818181818,intermediate,0,0,0,CM00112,0,1,1,4,0,-1,2,2,2
CM00200__CM00331,CM00200,CM00331,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.0458,6.2924,-0.7534000000000001,0.7534000000000001,0.0,0.7534000000000001,0.8064516129032258,intermediate,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00331__CM00712,CM00331,CM00712,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.2924,7.0458,0.7534000000000001,0.7534000000000001,0.0,0.7534000000000001,0.7692307692307693,intermediate,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00479__CM00542,CM00479,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,7.0123,6.2598,-0.7524999999999995,0.7524999999999995,0.0,0.7524999999999995,0.7692307692307693,intermediate,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00011__CM00563,CM00011,CM00563,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,6.3902,7.1413,0.7511000000000001,0.7511000000000001,0.0,0.7511000000000001,0.7454545454545455,intermediate,0,0,0,CM00563,1,1,1,1,1,1,3,3,3
CM00275__CM00827,CM00275,CM00827,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,6.2444,5.4937,-0.7507000000000001,0.7507000000000001,0.0,0.7507000000000001,0.7586206896551724,intermediate,0,0,0,CM00275,0,1,1,3,1,-1,4,4,4
CM00036__CM00646,CM00036,CM00646,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,6.8205,6.07,-0.7504999999999997,0.7504999999999997,0.0,0.7504999999999997,0.7192982456140351,intermediate,0,0,0,CM00036,1,1,1,1,1,1,3,3,3
CM00011__CM00470,CM00011,CM00470,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,COc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.3902,5.6401,-0.7500999999999998,0.7500999999999998,0.0,0.7500999999999998,0.7586206896551724,intermediate,0,0,0,CM00011,1,1,1,1,1,1,3,3,3
CM00250__CM00391,CM00250,CM00391,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,6.5131,7.2559,0.7427999999999999,0.7427999999999999,0.0,0.7427999999999999,0.7678571428571429,intermediate,0,0,0,CM00391,0,1,1,0,2,-1,3,3,3
CM00465__CM00524,CM00465,CM00524,Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,6.5396,7.282,0.7424,0.7424,0.0,0.7424,0.8775510204081632,intermediate,0,0,0,CM00524,0,1,1,4,2,-1,0,0,0
CM00590__CM00835,CM00590,CM00835,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.606,6.8654,-0.7405999999999997,0.7405999999999997,0.0,0.7405999999999997,0.7894736842105263,intermediate,0,0,0,CM00590,1,1,1,4,4,4,4,4,4
CM00246__CM00321,CM00246,CM00321,Cc1nc2oc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,6.9593,6.2296,-0.7297000000000002,0.7297000000000002,0.0,0.7297000000000002,0.7115384615384616,intermediate,0,0,0,CM00246,0,1,1,0,4,-1,2,2,2
CM00343__CM00633,CM00343,CM00633,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,7.2123,6.4884,-0.7238999999999995,0.7238999999999995,0.0,0.7238999999999995,0.7413793103448276,intermediate,0,0,0,CM00343,0,1,1,1,4,-1,0,0,0
CM00250__CM00456,CM00250,CM00456,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(-c4ccccc4)c3)c(N)c2c1C,6.5131,5.7913,-0.7218,0.7218,0.0,0.7218,0.8461538461538461,intermediate,0,0,0,CM00250,0,1,1,0,1,-1,3,3,3
CM00762__CM00787,CM00762,CM00787,Cc1ccc2ncc(C#N)c(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,5.5251,6.2467,0.7215999999999996,0.7215999999999996,0.0,0.7215999999999996,0.7719298245614035,intermediate,0,0,0,CM00787,1,1,1,3,3,3,4,4,4
CM00701__CM00796,CM00701,CM00796,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.5308,7.2509,0.7200999999999995,0.7200999999999995,0.0,0.7200999999999995,0.7142857142857143,intermediate,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00155__CM00679,CM00155,CM00679,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.0908,6.8029,0.7121000000000004,0.7121000000000004,0.0,0.7121000000000004,0.7090909090909091,intermediate,0,0,0,CM00679,0,1,1,3,2,-1,0,0,0
CM00250__CM00589,CM00250,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.5131,7.2202,0.7071000000000005,0.7071000000000005,0.0,0.7071000000000005,0.7407407407407407,intermediate,0,0,0,CM00589,0,0,0,0,0,0,3,3,3
CM00178__CM00327,CM00178,CM00327,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)cn1,6.7428,6.0417,-0.7011000000000003,0.7011000000000003,0.0,0.7011000000000003,0.7931034482758621,intermediate,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00130__CM00470,CM00130,CM00470,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,COc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.34,5.6401,-0.6998999999999995,0.6998999999999995,0.0,0.6998999999999995,0.7857142857142857,intermediate,0,0,0,CM00130,1,1,1,1,1,1,3,3,3
CM00208__CM00704,CM00208,CM00704,Cc1cc(C2CC2)ncc1N1CC(NC(=O)c2sc3nnc(Cl)c(C)c3c2N)C1,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,6.8239,7.5229,0.6989999999999998,0.6989999999999998,0.0,0.6989999999999998,0.7014925373134329,intermediate,0,0,0,CM00704,0,1,1,1,3,-1,2,2,2
CM00037__CM00109,CM00037,CM00109,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,6.5229,7.2218,0.6989000000000001,0.6989000000000001,0.0,0.6989000000000001,0.75,intermediate,0,0,0,CM00109,0,1,1,1,1,1,3,3,3
CM00162__CM00214,CM00162,CM00214,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,6.2494,6.9483,0.6989000000000001,0.6989000000000001,0.0,0.6989000000000001,0.7377049180327869,intermediate,0,0,0,CM00214,0,1,1,0,4,-1,4,4,4
CM00321__CM00709,CM00321,CM00709,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC4)ncnc3c2c(C)c1Cl,6.2296,6.9154,0.6858000000000004,0.6858000000000004,0.0,0.6858000000000004,0.9111111111111111,intermediate,0,0,0,CM00709,0,1,1,4,0,-1,2,2,2
CM00124__CM00756,CM00124,CM00756,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cnnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5376,7.2218,0.6841999999999997,0.6841999999999997,0.0,0.6841999999999997,0.7169811320754716,intermediate,0,0,0,CM00756,1,1,1,1,1,1,2,2,2
CM00227__CM00250,CM00227,CM00250,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,7.1969,6.5131,-0.6838000000000006,0.6838000000000006,0.0,0.6838000000000006,0.7543859649122807,intermediate,0,0,0,CM00227,0,1,1,4,0,-1,3,3,3
CM00630__CM00796,CM00630,CM00796,Cc1nc2sc(C(=O)NCc3ccncn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.5685,7.2509,0.6823999999999995,0.6823999999999995,0.0,0.6823999999999995,0.7636363636363637,intermediate,0,0,0,CM00796,0,1,1,4,1,-1,0,0,0
CM00705__CM00768,CM00705,CM00768,Cc1nc2sc3c(NC4CCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(NCC4CCC4)nncc3c2c(C)c1Cl,7.0805,6.399,-0.6814999999999998,0.6814999999999998,0.0,0.6814999999999998,0.7222222222222222,intermediate,0,0,0,CM00705,0,1,1,1,0,-1,2,2,2
CM00104__CM00707,CM00104,CM00707,COc1ccc(CCC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.4201,7.0993,0.6792000000000007,0.6792000000000007,0.0033941125496959,0.6725475394025967,0.7333333333333333,intermediate,0,0,0,CM00707,0,0,0,0,0,0,4,0,-1
CM00297__CM00742,CM00297,CM00742,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,COc1cc(N2CC(NC(=O)c3ccc4nc(C)c(C)n4c3)C2)c(Cl)cn1,6.6144,5.9382,-0.6761999999999997,0.6761999999999997,0.0,0.6761999999999997,0.8032786885245902,intermediate,0,0,0,CM00297,1,1,1,1,1,1,1,1,1
CM00704__CM00737,CM00704,CM00737,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cnc(Cl)cn4)C3)c(N)c12,7.5229,6.8539,-0.6689999999999996,0.6689999999999996,0.0,0.6689999999999996,0.7419354838709677,intermediate,0,0,0,CM00704,0,1,1,3,3,3,2,2,2
CM00454__CM00467,CM00454,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.8408,7.5068,0.6660000000000004,0.6660000000000004,0.0,0.6660000000000004,0.7457627118644068,intermediate,0,0,0,CM00467,0,1,1,4,1,-1,3,3,3
CM00656__CM00835,CM00656,CM00835,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.5314,6.8654,-0.6659999999999995,0.6659999999999995,0.0,0.6659999999999995,0.7258064516129032,intermediate,0,0,0,CM00656,1,1,1,4,4,4,4,4,4
CM00138__CM00451,CM00138,CM00451,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,5.8949,6.5591,0.6642000000000001,0.6642000000000001,0.0,0.6642000000000001,0.7142857142857143,intermediate,0,0,0,CM00451,1,1,1,4,4,4,4,4,4
CM00563__CM00711,CM00563,CM00711,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,7.1413,6.4801,-0.6612,0.6612,0.0,0.6612,0.7924528301886793,intermediate,0,0,0,CM00563,1,1,1,1,1,1,3,3,3
CM00385__CM00414,CM00385,CM00414,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,5.5686,6.226833333333334,0.6582333333333343,0.6582333333333343,0.0709333724937232,0.5192039232456369,0.803921568627451,intermediate,0,0,0,CM00414,1,0,1,2,2,2,0,0,0
CM00214__CM00590,CM00214,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.9483,7.606,0.6577000000000002,0.6577000000000002,0.0,0.6577000000000002,0.7543859649122807,intermediate,0,0,0,CM00590,0,1,1,4,4,4,4,4,4
CM00155__CM00532,CM00155,CM00532,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.0908,6.7474,0.6566000000000001,0.6566000000000001,0.0,0.6566000000000001,0.7037037037037037,intermediate,0,0,0,CM00532,0,1,1,3,2,-1,0,0,0
CM00138__CM00601,CM00138,CM00601,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,5.8949,6.5499,0.6550000000000002,0.6550000000000002,0.0,0.6550000000000002,0.8035714285714286,intermediate,0,0,0,CM00601,1,1,1,4,4,4,4,4,4
CM00050__CM00257,CM00050,CM00257,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCOCC2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCSCC2)CC1,5.1957,5.8496,0.6538999999999993,0.6538999999999993,0.0,0.6538999999999993,0.7931034482758621,intermediate,0,0,0,CM00257,0,1,1,3,4,-1,4,4,4
CM00039__CM00076,CM00039,CM00076,Cc1nnc2sc(C(=O)NC3CN(c4nc5ccccc5s4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,6.3588,7.0073,0.6485000000000003,0.6485000000000003,0.0,0.6485000000000003,0.7777777777777778,intermediate,0,0,0,CM00076,0,1,1,0,3,-1,4,4,4
CM00081__CM00579,CM00081,CM00579,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,6.5686,5.9208,-0.6478000000000002,0.6478000000000002,0.0,0.6478000000000002,0.7627118644067796,intermediate,0,0,0,CM00081,1,1,1,2,2,2,3,3,3
CM00375__CM00830,CM00375,CM00830,Cc1nc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c(C)c1Cl,Cc1cc(C)c2c(n1)sc1c(NC3CC(c4ccncc4)C3)ncnc12,5.822,6.4672,0.6452,0.6452,0.0,0.6452,0.7,intermediate,0,0,0,CM00830,1,0,0,0,0,0,2,0,-1
CM00177__CM00442,CM00177,CM00442,Cn1nnc2ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc3c21,Cc1c2c(ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc32)nn1C,7.2007,6.5607,-0.6400000000000006,0.6400000000000006,0.0,0.6400000000000006,0.703125,intermediate,0,0,0,CM00177,0,1,1,4,4,4,1,1,1
CM00524__CM00554,CM00524,CM00554,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,7.282,6.6479,-0.6341000000000001,0.6341000000000001,0.0,0.6341000000000001,0.7307692307692307,intermediate,0,0,0,CM00524,0,1,1,2,3,-1,0,0,0
CM00235__CM00381,CM00235,CM00381,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)sc2n1,CSc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.1938,5.8239,0.6300999999999997,0.6300999999999997,0.0,0.6300999999999997,0.7222222222222222,intermediate,0,0,0,CM00381,1,1,1,2,2,2,0,0,0
CM00077__CM00542,CM00077,CM00542,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.888,6.2598,-0.6281999999999996,0.6281999999999996,0.0,0.6281999999999996,0.7407407407407407,intermediate,0,0,0,CM00077,1,0,0,0,0,0,0,3,-1
CM00063__CM00403,CM00063,CM00403,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,6.2092,6.8313,0.6220999999999997,0.6220999999999997,0.0,0.6220999999999997,0.8225806451612904,intermediate,0,0,0,CM00403,0,1,1,4,0,-1,4,4,4
CM00415__CM00671,CM00415,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.2733,6.6541,-0.6192000000000002,0.6192000000000002,0.0,0.6192000000000002,0.7213114754098361,intermediate,0,0,0,CM00415,0,1,1,1,1,1,3,3,3
CM00097__CM00681,CM00097,CM00681,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccncc4Cl)C3)c(N)c2c1C,7.4743,8.0935,0.6192000000000002,0.6192000000000002,0.0,0.6192000000000002,0.7142857142857143,intermediate,0,0,0,CM00681,0,1,1,0,3,-1,4,4,4
