pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00522__CM00625,CM00522,CM00625,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,5.7698,6.0116,0.24179999999999957,0.24179999999999957,0.0,0.24179999999999957,0.7407407407407407,smooth,0,0,0,CM00625,0,1,1,1,2,-1,1,1,1
CM00151__CM00615,CM00151,CM00615,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCCCC3)ncnc12,5.4089,5.1681,-0.24080000000000013,0.24080000000000013,0.0,0.24080000000000013,0.8780487804878049,smooth,0,0,0,CM00151,0,1,1,0,3,-1,0,0,0
CM00016__CM00027,CM00016,CM00027,Cc1c2c(ccc3c(NCc4ccc(C(=O)NCC(C)(C)C)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,6.0191,6.2581,0.23899999999999988,0.23899999999999988,0.0,0.23899999999999988,0.7213114754098361,smooth,0,0,0,CM00027,1,1,1,3,3,3,1,1,1
CM00250__CM00541,CM00250,CM00541,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,6.5131,6.7514,0.23830000000000062,0.23830000000000062,0.0,0.23830000000000062,0.7090909090909091,smooth,0,0,0,CM00541,0,1,1,0,0,0,3,3,3
CM00355__CM00593,CM00355,CM00593,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,5.9715,6.2082,0.2366999999999999,0.2366999999999999,0.0,0.2366999999999999,0.7777777777777778,smooth,0,0,0,CM00593,1,1,1,4,4,4,4,4,4
CM00113__CM00340,CM00113,CM00340,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.1575,6.394,0.23650000000000038,0.23650000000000038,0.0,0.23650000000000038,0.75,smooth,0,0,0,CM00340,1,1,1,4,4,4,2,2,2
CM00656__CM00696,CM00656,CM00696,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,7.5314,7.2962,-0.23519999999999985,0.23519999999999985,0.0,0.23519999999999985,0.703125,smooth,0,0,0,CM00656,0,1,1,4,3,-1,4,4,4
CM00532__CM00647,CM00532,CM00647,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.7474,6.9815,0.23409999999999975,0.23409999999999975,0.0,0.23409999999999975,0.8775510204081632,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00077__CM00671,CM00077,CM00671,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.888,6.6541,-0.23390000000000022,0.23390000000000022,0.0,0.23390000000000022,0.7142857142857143,smooth,0,0,0,CM00077,0,0,0,0,1,-1,0,3,-1
CM00415__CM00467,CM00415,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.2733,7.5068,0.23350000000000026,0.23350000000000026,0.0,0.23350000000000026,0.7758620689655172,smooth,0,0,0,CM00467,1,1,1,1,1,1,3,3,3
CM00055__CM00415,CM00055,CM00415,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.0405,7.2733,0.23280000000000012,0.23280000000000012,0.0,0.23280000000000012,0.7076923076923077,smooth,0,0,0,CM00415,0,1,1,4,1,-1,3,3,3
CM00519__CM00538,CM00519,CM00538,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.4493,6.681,0.23170000000000002,0.23170000000000002,0.0,0.23170000000000002,0.7068965517241379,smooth,0,0,0,CM00538,0,1,1,3,4,-1,0,0,0
CM00343__CM00647,CM00343,CM00647,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,7.2123,6.9815,-0.23080000000000034,0.23080000000000034,0.0,0.23080000000000034,0.7321428571428571,smooth,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00593__CM00674,CM00593,CM00674,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,6.2082,5.9786,-0.22959999999999958,0.22959999999999958,0.0,0.22959999999999958,0.7647058823529411,smooth,0,0,0,CM00593,1,1,1,4,4,4,4,4,4
CM00267__CM00485,CM00267,CM00485,CCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,Cc1nc2oc3c(NCC(C)C)ncnc3c2c(C)c1Cl,6.4469,6.2209,-0.22599999999999998,0.22599999999999998,0.0,0.22599999999999998,0.7346938775510204,smooth,0,0,0,CM00267,1,1,1,3,3,3,2,2,2
CM00125__CM00607,CM00125,CM00607,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,COCC1CN(c2ncnc3c2sc2nc(C)cc(C)c23)C1,6.3439,6.118,-0.22589999999999932,0.22589999999999932,0.0,0.22589999999999932,0.7058823529411765,smooth,0,0,0,CM00125,0,1,1,2,2,2,0,0,0
CM00097__CM00582,CM00097,CM00582,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c12,7.4743,7.699,0.22469999999999946,0.22469999999999946,0.0,0.22469999999999946,0.8305084745762712,smooth,0,0,0,CM00582,1,0,0,0,0,0,4,2,-1
CM00142__CM00201,CM00142,CM00201,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC(F)(F)C4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,5.7256,5.9493,0.2237,0.2237,0.0,0.2237,0.7636363636363637,smooth,0,0,0,CM00201,0,1,1,2,2,2,1,1,1
CM00211__CM00249,CM00211,CM00249,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,6.8489,-0.2237,0.2237,0.0,0.2237,0.7627118644067796,smooth,0,0,0,CM00211,0,1,1,0,2,-1,0,0,0
CM00440__CM00472,CM00440,CM00472,Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CC5CC5C4)nncc3c2c(C)c1Cl,6.0678,6.2912,0.22339999999999982,0.22339999999999982,0.0,0.22339999999999982,0.7254901960784313,smooth,0,0,0,CM00472,0,1,1,0,1,-1,2,2,2
CM00144__CM00532,CM00144,CM00532,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.9703,6.7474,-0.2229000000000001,0.2229000000000001,0.0,0.2229000000000001,0.8269230769230769,smooth,0,0,0,CM00144,1,1,1,2,2,2,0,0,0
CM00355__CM00356,CM00355,CM00356,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,5.9715,6.1939,0.22240000000000038,0.22240000000000038,0.0,0.22240000000000038,0.8142857142857143,smooth,0,0,0,CM00356,1,1,1,4,4,4,4,4,4
CM00200__CM00512,CM00200,CM00512,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.8239,-0.22189999999999976,0.22189999999999976,0.0,0.22189999999999976,0.8064516129032258,smooth,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00512__CM00712,CM00512,CM00712,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.8239,7.0458,0.22189999999999976,0.22189999999999976,0.0,0.22189999999999976,0.7692307692307693,smooth,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00123__CM00841,CM00123,CM00841,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,7.9208,7.699,-0.2218,0.2218,0.0,0.2218,0.7384615384615385,smooth,0,0,0,CM00123,0,1,1,2,3,-1,3,3,3
CM00139__CM00579,CM00139,CM00579,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,5.699,5.9208,0.2218,0.2218,0.0,0.2218,0.7301587301587301,smooth,0,0,0,CM00579,0,1,1,0,2,-1,3,3,3
CM00127__CM00555,CM00127,CM00555,Cc1nc2sc3c(NC4CC(F)(F)C4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC4)nncc3c2c(C)c1Cl,7.4095,7.1885,-0.22100000000000009,0.22100000000000009,0.0,0.22100000000000009,0.7843137254901961,smooth,0,0,0,CM00127,0,1,1,1,0,-1,2,2,2
CM00250__CM00791,CM00250,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.5131,6.7341,0.22100000000000009,0.22100000000000009,0.0,0.22100000000000009,0.7692307692307693,smooth,0,0,0,CM00791,0,1,1,0,0,0,3,3,3
CM00531__CM00532,CM00531,CM00532,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.9683,6.7474,-0.22090000000000032,0.22090000000000032,0.0,0.22090000000000032,0.8571428571428571,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00434__CM00450,CM00434,CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.0284,6.249,0.22059999999999924,0.22059999999999924,0.0,0.22059999999999924,0.7121212121212122,smooth,0,0,0,CM00450,0,1,1,0,1,-1,4,4,4
CM00483__CM00501,CM00483,CM00501,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)cc3)sc2n1,6.2299,6.4499,0.22000000000000064,0.22000000000000064,0.0,0.22000000000000064,0.7727272727272727,smooth,0,0,0,CM00501,0,1,1,3,1,-1,4,4,4
CM00085__CM00525,CM00085,CM00525,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC(F)(F)C3)ncnc12,6.5575,6.341,-0.21649999999999991,0.21649999999999991,0.0,0.21649999999999991,0.717391304347826,smooth,0,0,0,CM00085,0,1,1,2,2,2,0,0,0
CM00356__CM00674,CM00356,CM00674,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,6.1939,5.9786,-0.21530000000000005,0.21530000000000005,0.0,0.21530000000000005,0.803030303030303,smooth,0,0,0,CM00356,1,1,1,4,4,4,4,4,4
CM00060__CM00834,CM00060,CM00834,Cc1cc(C)c2c(n1)oc1c(NC3CC3)ncnc12,Cc1cc(C)c2c(n1)oc1c(NC3CCC3)ncnc12,5.585,5.7986,0.21360000000000046,0.21360000000000046,0.0,0.21360000000000046,0.9069767441860465,smooth,0,0,0,CM00834,0,1,1,0,4,-1,0,0,0
CM00085__CM00125,CM00085,CM00125,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,6.5575,6.3439,-0.21360000000000046,0.21360000000000046,0.0,0.21360000000000046,0.717391304347826,smooth,0,0,0,CM00085,0,1,1,2,2,2,0,0,0
CM00210__CM00479,CM00210,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.2242,7.0123,-0.21189999999999998,0.21189999999999998,0.0,0.21189999999999998,0.7407407407407407,smooth,0,0,0,CM00210,1,1,1,0,0,0,0,0,0
CM00077__CM00707,CM00077,CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.888,7.0993,0.2113000000000005,0.2113000000000005,0.0033941125496959,0.20464753940259653,0.7368421052631579,smooth,0,0,0,CM00707,1,1,1,0,0,0,0,0,0
CM00227__CM00848,CM00227,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.1969,6.9872,-0.20970000000000066,0.20970000000000066,0.0,0.20970000000000066,0.7377049180327869,smooth,0,0,0,CM00227,1,1,1,4,4,4,3,3,3
CM00338__CM00403,CM00338,CM00403,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,6.6228,6.8313,0.2084999999999999,0.2084999999999999,0.0,0.2084999999999999,0.7692307692307693,smooth,0,0,0,CM00403,0,1,1,1,0,-1,4,4,4
CM00479__CM00589,CM00479,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,7.0123,7.2202,0.20790000000000042,0.20790000000000042,0.0,0.20790000000000042,0.7843137254901961,smooth,0,0,0,CM00589,1,0,0,0,0,0,0,3,-1
CM00463__CM00590,CM00463,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.3986,7.606,0.2073999999999998,0.2073999999999998,0.0,0.2073999999999998,0.7636363636363637,smooth,0,0,0,CM00590,0,1,1,1,4,-1,4,4,4
CM00043__CM00085,CM00043,CM00085,Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,6.7645,6.5575,-0.20699999999999985,0.20699999999999985,0.0,0.20699999999999985,0.9487179487179487,smooth,0,0,0,CM00043,0,1,1,2,2,2,0,0,0
CM00027__CM00028,CM00027,CM00028,Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,[2H]C([2H])(Nc1ncnc2c1ccc1nn(C)c(C)c12)c1ccc(C(C)(C)O)cc1,6.2581,6.0526,-0.2054999999999998,0.2054999999999998,0.0,0.2054999999999998,0.8181818181818182,smooth,0,0,0,CM00027,1,1,1,3,3,3,1,1,1
CM00327__CM00787,CM00327,CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.0417,6.2467,0.20500000000000007,0.20500000000000007,0.0,0.20500000000000007,0.7457627118644068,smooth,0,0,0,CM00787,1,1,1,3,3,3,4,4,4
CM00729__CM00742,CM00729,CM00742,COc1cc(N2CC(NC(=O)c3cnc4nc(C)c(C)n4c3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nc(C)c(C)n4c3)C2)c(Cl)cn1,5.7371,5.9382,0.20110000000000028,0.20110000000000028,0.0,0.20110000000000028,0.765625,smooth,0,0,0,CM00742,0,1,1,3,1,-1,1,1,1
CM00450__CM00592,CM00450,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.249,6.05,-0.19899999999999984,0.19899999999999984,0.0,0.19899999999999984,0.7230769230769231,smooth,0,0,0,CM00450,0,1,1,1,2,-1,4,4,4
CM00478__CM00590,CM00478,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.8029,7.606,-0.1969000000000003,0.1969000000000003,0.0,0.1969000000000003,0.7,smooth,0,0,0,CM00478,0,1,1,0,4,-1,4,4,4
CM00151__CM00293,CM00151,CM00293,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,5.4089,5.214,-0.19489999999999963,0.19489999999999963,0.0,0.19489999999999963,0.8372093023255814,smooth,0,0,0,CM00151,0,1,1,0,2,-1,0,0,0
CM00766__CM00857,CM00766,CM00857,Cc1nc2sc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,5.9154,5.7206,-0.19479999999999986,0.19479999999999986,0.0,0.19479999999999986,0.7358490566037735,smooth,0,0,0,CM00766,0,1,1,0,4,-1,2,2,2
CM00538__CM00633,CM00538,CM00633,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.681,6.4884,-0.19259999999999966,0.19259999999999966,0.0,0.19259999999999966,0.7857142857142857,smooth,0,0,0,CM00538,0,1,1,4,4,4,0,0,0
CM00077__CM00165,CM00077,CM00165,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.888,7.0779,0.18989999999999974,0.18989999999999974,0.0,0.18989999999999974,0.7543859649122807,smooth,0,0,0,CM00165,0,0,0,0,1,-1,0,3,-1
CM00195__CM00368,CM00195,CM00368,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)ccc2nn1C,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.8013,6.6126,-0.18870000000000076,0.18870000000000076,0.0,0.18870000000000076,0.7,smooth,0,0,0,CM00195,1,1,1,0,0,0,1,1,1
CM00454__CM00671,CM00454,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.8408,6.6541,-0.1867000000000001,0.1867000000000001,0.0,0.1867000000000001,0.7213114754098361,smooth,0,0,0,CM00454,0,1,1,4,1,-1,3,3,3
CM00077__CM00211,CM00077,CM00211,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.888,7.0726,0.18460000000000054,0.18460000000000054,0.0,0.18460000000000054,0.7142857142857143,smooth,0,0,0,CM00211,1,1,1,0,0,0,0,0,0
CM00227__CM00479,CM00227,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.1969,7.0123,-0.18460000000000054,0.18460000000000054,0.0,0.18460000000000054,0.7017543859649122,smooth,0,0,0,CM00227,0,0,0,4,0,-1,3,0,-1
CM00063__CM00434,CM00063,CM00434,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,6.2092,6.0284,-0.18079999999999963,0.18079999999999963,0.0,0.18079999999999963,0.7424242424242424,smooth,0,0,0,CM00063,0,1,1,4,0,-1,4,4,4
CM00038__CM00666,CM00038,CM00666,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,6.44,6.6205,0.18049999999999944,0.18049999999999944,0.5946768029778869,0.0,0.7857142857142857,smooth,0,0,0,CM00666,1,1,1,0,0,0,3,3,3
CM00038__CM00542,CM00038,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.44,6.2598,-0.18020000000000014,0.18020000000000014,0.0,0.18020000000000014,0.7142857142857143,smooth,0,0,0,CM00038,1,1,1,0,0,0,3,3,3
CM00317__CM00483,CM00317,CM00483,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,6.0501,6.2299,0.17980000000000018,0.17980000000000018,0.0,0.17980000000000018,0.7906976744186046,smooth,0,0,0,CM00483,0,1,1,1,3,-1,4,4,4
CM00350__CM00752,CM00350,CM00752,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C6CC6)o5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C(C)(C)C)o5)C4)sc3n2n1,6.3872,6.2076,-0.17959999999999976,0.17959999999999976,0.0,0.17959999999999976,0.7746478873239436,smooth,0,0,0,CM00350,0,1,1,0,4,-1,3,3,3
CM00201__CM00522,CM00201,CM00522,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,5.9493,5.7698,-0.1795,0.1795,0.0,0.1795,0.8367346938775511,smooth,0,0,0,CM00201,0,1,1,2,1,-1,1,1,1
CM00211__CM00706,CM00211,CM00706,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,7.2521,0.1795,0.1795,0.0,0.1795,0.7213114754098361,smooth,0,0,0,CM00706,1,1,1,0,0,0,0,0,0
CM00647__CM00669,CM00647,CM00669,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9815,6.8029,-0.17859999999999943,0.17859999999999943,0.0,0.17859999999999943,0.7636363636363637,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00647__CM00679,CM00647,CM00679,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.9815,6.8029,-0.17859999999999943,0.17859999999999943,0.0,0.17859999999999943,0.7090909090909091,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00165__CM00391,CM00165,CM00391,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,7.0779,7.2559,0.17799999999999994,0.17799999999999994,0.0,0.17799999999999994,0.7096774193548387,smooth,0,0,0,CM00391,0,1,1,1,2,-1,3,3,3
CM00311__CM00704,CM00311,CM00704,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,7.699,7.5229,-0.17609999999999992,0.17609999999999992,0.0,0.17609999999999992,0.796875,smooth,0,0,0,CM00311,1,1,1,3,3,3,2,2,2
CM00123__CM00482,CM00123,CM00482,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.9208,8.0969,0.17609999999999992,0.17609999999999992,0.0,0.17609999999999992,0.7258064516129032,smooth,0,0,0,CM00482,1,1,1,2,2,2,3,3,3
CM00200__CM00604,CM00200,CM00604,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,7.2218,0.17600000000000016,0.17600000000000016,0.0,0.17600000000000016,0.8333333333333334,smooth,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00604__CM00712,CM00604,CM00712,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.2218,7.0458,-0.17600000000000016,0.17600000000000016,0.0,0.17600000000000016,0.7936507936507936,smooth,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00259__CM00368,CM00259,CM00368,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)c(N)c21,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.4389,6.6126,0.1736999999999993,0.1736999999999993,0.0,0.1736999999999993,0.7164179104477612,smooth,0,0,0,CM00368,0,1,1,2,0,-1,1,1,1
CM00018__CM00425,CM00018,CM00425,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2c1C,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,6.0703,6.2421,0.17180000000000017,0.17180000000000017,0.0,0.17180000000000017,0.7419354838709677,smooth,0,0,0,CM00425,1,1,1,2,2,2,1,1,1
